date,actual_sales,predicted_sales,absolute_error
2017-06-17,1096133.5508865,1138291.137415734,42157.58652923396
2017-06-18,965144.121179,1057404.1655052186,92260.04432621854
2017-06-19,791146.393731,786546.1613437149,4600.2323872850975
2017-06-20,787326.7170395,763960.0156065052,23366.7014329948
2017-06-21,766159.0112892,785436.5878676437,19277.576578443637
2017-06-22,609868.8309586,623971.6343773718,14102.803418771713
2017-06-23,761049.7450639,785468.0302538236,24418.285189923597
2017-06-24,963268.227135,962003.639884949,1264.5872500510886
2017-06-25,1092610.858614,1071657.1909027281,20953.667711271904
2017-06-26,755367.8450665,749434.3464352835,5933.498631216469
2017-06-27,682218.468913,708119.2706807733,25900.801767773344
2017-06-28,731896.9850105,756599.6978795767,24702.712869076757
2017-06-29,630811.802872,610195.4770415042,20616.3258304958
2017-06-30,802273.1392327,832836.4328940355,30563.293661335483
2017-07-01,1207529.921868,1231570.4658116978,24040.54394369782
2017-07-02,1296379.2175535,1260323.9806994926,36055.23685400747
2017-07-03,925143.408816,912152.2701967198,12991.138619280187
2017-07-04,832359.2860137,875750.9316189139,43391.64560521394
2017-07-05,844301.613116,884799.3802435902,40497.767127590254
2017-07-06,700272.0099567,686235.5903295322,14036.419627167867
2017-07-07,805792.302193,819323.5012312767,13531.199038276682
2017-07-08,998347.1930085,990701.323120595,7645.869887905079
2017-07-09,1100833.322376,1116492.1301772292,15658.80780122918
2017-07-10,804158.8610365,839791.9825281838,35633.12149168388
2017-07-11,730534.767701,745114.9943541869,14580.226653186954
2017-07-12,748799.9959087,777087.2810043248,28287.285095624742
2017-07-13,629651.3629294999,628228.8982424978,1422.4646870021243
2017-07-14,765489.6173932999,806939.1949725071,41449.577579207136
2017-07-15,969077.125075,998546.7596730675,29469.634598067496
2017-07-16,1100803.699023,1079319.8429636904,21483.85605930956
2017-07-17,818325.522149,808468.2202101491,9857.301938850898
2017-07-18,730133.70894,746005.6616010701,15871.952661070041
2017-07-19,767978.778078,779697.5958996976,11718.817821697681
2017-07-20,688288.067857,667044.9639793499,21243.10387765011
2017-07-21,782418.2992188,799327.4860883225,16909.18686952244
2017-07-22,932902.046681,955057.652634857,22155.605953856953
2017-07-23,1024288.741245,1082600.5826129373,58311.841367937275
2017-07-24,816564.327096,816085.9783023513,478.348793648649
2017-07-25,713581.632609,739935.9690302971,26354.336421297165
2017-07-26,740653.044167,764068.8209212772,23415.776754277176
2017-07-27,659849.8270588,655562.690592529,4287.136466271011
2017-07-28,835099.6822035,816042.7834827359,19056.89872076409
2017-07-29,1032310.865737,1050893.4623570344,18582.596620034426
2017-07-30,1123752.4779517,1090147.2266692913,33605.25128240883
2017-07-31,885856.8408705,862736.7497580864,23120.09111241356
2017-08-01,988527.763204,988626.6888783178,98.92567431787029
2017-08-02,964712.016051,1004238.8305084595,39526.81445745949
2017-08-03,728068.485132,789368.4739125319,61299.988780531916
2017-08-04,827775.686128,814555.8037262352,13219.882401764859
2017-08-05,965693.650492,1038320.2256184242,72626.5751264242
2017-08-06,1049559.164277,1096147.0666607087,46587.90238370886
2017-08-07,797464.963817,844392.1369430036,46927.17312600359
2017-08-08,717766.3491055,760267.1194937086,42500.77038820856
2017-08-09,734139.67401,772427.5860633752,38287.91205337527
2017-08-10,651386.9119697,669973.0459437798,18586.13397407974
2017-08-11,826373.722022,771731.2478588161,54642.47416318394
2017-08-12,792630.5350785,806271.1296250849,13640.594546584878
2017-08-13,865639.677471,894311.5971824757,28671.919711475726
2017-08-14,760922.4060808,800767.8672262755,39845.46114547551
2017-08-15,762661.935939,796650.484180352,33988.548241351964
